entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear
apt_market:395183:2025-05-31,geo:zori:vallejo__ca,2025-05-31,0.0009778406644798,0.0042070282381567,0.00372309523348174
apt_market:395183:2025-06-30,geo:zori:vallejo__ca,2025-06-30,0.0027451226622847,0.0037090509601835,0.0020746865533688794
apt_market:395183:2025-07-31,geo:zori:vallejo__ca,2025-07-31,0.0009541129444046,0.0009778406644798,0.0025906739742376237
apt_market:395183:2025-08-31,geo:zori:vallejo__ca,2025-08-31,-0.0009671640037925,0.0027451226622847,0.0032636981122058633
apt_market:395183:2025-09-30,geo:zori:vallejo__ca,2025-09-30,-0.0049583484980463,0.0009541129444046,0.0025018019479531605
apt_market:395183:2025-11-30,geo:zori:vallejo__ca,2025-11-30,-0.0047531775013618,-0.0049583484980463,-0.0012386933380778094
apt_market:395194:2025-01-31,geo:zori:virginia_beach__va,2025-01-31,0.0028855163112897,-0.0016208898456507,0.0015503134698961899
apt_market:395194:2025-02-28,geo:zori:virginia_beach__va,2025-02-28,0.0053714958206201,0.0044575121420482,0.0045339533101505765
apt_market:395194:2025-03-31,geo:zori:virginia_beach__va,2025-03-31,0.0060514216955607,0.0028855163112897,0.004811728787607444
apt_market:395194:2025-04-30,geo:zori:virginia_beach__va,2025-04-30,0.0090466154838482,0.0053714958206201,0.0050512854877551635
apt_market:395194:2025-05-31,geo:zori:virginia_beach__va,2025-05-31,0.0087651018337315,0.0060514216955607,0.0056802270155817645
apt_market:395194:2025-06-30,geo:zori:virginia_beach__va,2025-06-30,0.005077699480392,0.0090466154838482,0.006026694834470184
apt_market:395194:2025-07-31,geo:zori:virginia_beach__va,2025-07-31,0.0023644841867933,0.0087651018337315,0.0062133549751433835
apt_market:395194:2025-08-31,geo:zori:virginia_beach__va,2025-08-31,0.0007673019186498,0.005077699480392,0.0035649370089356853
apt_market:395194:2025-09-30,geo:zori:virginia_beach__va,2025-09-30,0.0012762033551936,0.0023644841867933,0.0021920440236816254
apt_market:395194:2025-11-30,geo:zori:virginia_beach__va,2025-11-30,0.0044579256214278,0.0012762033551936,0.0023647235417189236
apt_market:395195:2025-01-31,geo:zori:visalia__ca,2025-01-31,0.003838567303825,0.0142192410416319,0.008569061784001741
apt_market:395195:2025-02-28,geo:zori:visalia__ca,2025-02-28,0.0022395903485306,0.0020512562211658,0.0036872023576061115
apt_market:395195:2025-03-31,geo:zori:visalia__ca,2025-03-31,0.0083022122588583,0.003838567303825,0.0016920062117275565
apt_market:395195:2025-04-30,geo:zori:visalia__ca,2025-04-30,0.0026622083334262,0.0022395903485306,0.0028228708497589853
apt_market:395195:2025-05-31,geo:zori:visalia__ca,2025-05-31,0.0009848483920988,0.0083022122588583,0.005742412375206043
apt_market:395195:2025-06-30,geo:zori:visalia__ca,2025-06-30,0.0011532012710493,0.0026622083334262,0.005683870156059152
apt_market:395195:2025-07-31,geo:zori:visalia__ca,2025-07-31,0.0070942804419216,0.0009848483920988,0.0019485201419262416
apt_market:395195:2025-08-31,geo:zori:visalia__ca,2025-08-31,0.007005564488673,0.0011532012710493,0.0033981222533425496
apt_market:395195:2025-09-30,geo:zori:visalia__ca,2025-09-30,-0.0026650269257063,0.0070942804419216,0.002945099096470352
apt_market:395195:2025-11-30,geo:zori:visalia__ca,2025-11-30,-0.0023425362313802,-0.0026650269257063,-0.0003873379107643594
apt_market:395209:2025-01-31,geo:zori:washington__dc,2025-01-31,0.0071848237050318,-0.0027995316432127,0.001221878253809078
apt_market:395209:2025-02-28,geo:zori:washington__dc,2025-02-28,0.0097167511070652,0.0036946323752018,0.004812366839609202
apt_market:395209:2025-03-31,geo:zori:washington__dc,2025-03-31,0.0058937615378233,0.0071848237050318,0.006554522965715483
apt_market:395209:2025-04-30,geo:zori:washington__dc,2025-04-30,0.0036784569364991,0.0097167511070652,0.006598755989534804
apt_market:395209:2025-05-31,geo:zori:washington__dc,2025-05-31,0.0016631120321166,0.0058937615378233,0.0044946532028463885
apt_market:395209:2025-06-30,geo:zori:washington__dc,2025-06-30,-0.0006400395525963,0.0036784569364991,0.0031416512106890644
apt_market:395209:2025-07-31,geo:zori:washington__dc,2025-07-31,-0.0020104441369676,0.0016631120321166,0.0025934285312691173
apt_market:395209:2025-08-31,geo:zori:washington__dc,2025-08-31,-0.0043833331198213,-0.0006400395525963,0.0013685967706200913
apt_market:395209:2025-09-30,geo:zori:washington__dc,2025-09-30,-0.0057821307539882,-0.0020104441369676,0.0005264096512397175
apt_market:395209:2025-11-30,geo:zori:washington__dc,2025-11-30,-0.0047546107416898,-0.0057821307539882,-0.0009804875565399013
apt_market:395224:2025-01-31,geo:zori:wichita__ks,2025-01-31,0.0034727504483811,-0.0017775461323626,0.0024629411428831027
apt_market:395224:2025-02-28,geo:zori:wichita__ks,2025-02-28,0.0061895914857466,0.0046778243261966,0.005602741462672723
apt_market:395224:2025-03-31,geo:zori:wichita__ks,2025-03-31,0.002998019230199,0.0034727504483811,0.004300902317436145
apt_market:395224:2025-04-30,geo:zori:wichita__ks,2025-04-30,0.0040902220058185,0.0061895914857466,0.0052029585069728115
apt_market:395224:2025-05-31,geo:zori:wichita__ks,2025-05-31,0.005751501639865,0.002998019230199,0.003902736732128772
apt_market:395224:2025-06-30,geo:zori:wichita__ks,2025-06-30,0.0075434190642584,0.0040902220058185,0.0036915506452972428
apt_market:395224:2025-07-31,geo:zori:wichita__ks,2025-07-31,0.0075669749974682,0.005751501639865,0.004786891656319801
apt_market:395224:2025-08-31,geo:zori:wichita__ks,2025-08-31,0.0023714252865474,0.0075434190642584,0.005161797607656728
apt_market:395224:2025-09-30,geo:zori:wichita__ks,2025-09-30,0.0016925249108523,0.0075669749974682,0.004970185637671358
apt_market:395224:2025-11-30,geo:zori:wichita__ks,2025-11-30,-0.0007818914901063,0.0016925249108523,0.002091544631104608
apt_market:395235:2025-01-31,geo:zori:winston__nc,2025-01-31,0.0061069247902116,-0.0024335474475826,0.0015623640239272674
apt_market:395235:2025-02-28,geo:zori:winston__nc,2025-02-28,0.0087172370414227,-0.0064739459607816,0.00036408826163954704
apt_market:395235:2025-03-31,geo:zori:winston__nc,2025-03-31,0.0115546995313005,0.0061069247902116,0.006058167586803315
apt_market:395235:2025-04-30,geo:zori:winston__nc,2025-04-30,0.008583949176887,0.0087172370414227,0.007610355076752369
apt_market:395235:2025-05-31,geo:zori:winston__nc,2025-05-31,0.0071858597827123,0.0115546995313005,0.007021813227896458
apt_market:395235:2025-06-30,geo:zori:winston__nc,2025-06-30,0.0058923817316536,0.008583949176887,0.006122586191844672
apt_market:395235:2025-07-31,geo:zori:winston__nc,2025-07-31,0.0011690559573749,0.0071858597827123,0.004966775145644985
apt_market:395235:2025-08-31,geo:zori:winston__nc,2025-08-31,-0.0014932363877979,0.0058923817316536,0.00390989917794611
apt_market:395235:2025-09-30,geo:zori:winston__nc,2025-09-30,-0.0060800178470955,0.0011690559573749,0.0017103676222169765
apt_market:395235:2025-11-30,geo:zori:winston__nc,2025-11-30,-0.0001111719235409,-0.0060800178470955,-0.0001459121930560541
apt_market:395238:2025-01-31,geo:zori:worcester__ma,2025-01-31,0.0068183759511217,-0.0008972725066778,0.0019181499278681222
apt_market:395238:2025-02-28,geo:zori:worcester__ma,2025-02-28,0.0115482343718724,0.0061201214967558,0.004492716355566965
apt_market:395238:2025-03-31,geo:zori:worcester__ma,2025-03-31,0.0067198510811361,0.0068183759511217,0.006241952420003884
apt_market:395238:2025-04-30,geo:zori:worcester__ma,2025-04-30,0.0047900211232767,0.0115482343718724,0.006959349164893294
apt_market:395238:2025-05-31,geo:zori:worcester__ma,2025-05-31,0.0064544748740418,0.0067198510811361,0.005574676154541942
apt_market:395238:2025-06-30,geo:zori:worcester__ma,2025-06-30,0.0076884923279898,0.0047900211232767,0.003150445776667739
apt_market:395238:2025-07-31,geo:zori:worcester__ma,2025-07-31,0.0008149262514787,0.0064544748740418,0.005185039110494096
apt_market:395238:2025-08-31,geo:zori:worcester__ma,2025-08-31,-0.001902209528818,0.0076884923279898,0.005014385613110974
apt_market:395238:2025-09-30,geo:zori:worcester__ma,2025-09-30,-0.0037390870322944,0.0008149262514787,0.001787746632552385
apt_market:395238:2025-11-30,geo:zori:worcester__ma,2025-11-30,0.0017131933006309,-0.0037390870322944,0.0009353956571684339
apt_market:395244:2025-01-31,geo:zori:york__pa,2025-01-31,0.0098606814099921,-0.0010465752088791,0.002175161335911478
apt_market:395244:2025-02-28,geo:zori:york__pa,2025-02-28,0.0080228462548246,0.004165606718701,0.0052346993218029166
apt_market:395244:2025-03-31,geo:zori:york__pa,2025-03-31,0.00395318890716,0.0098606814099921,0.007382166239865856
apt_market:395244:2025-04-30,geo:zori:york__pa,2025-04-30,0.0092636233839602,0.0080228462548246,0.006537610783166157
apt_market:395244:2025-05-31,geo:zori:york__pa,2025-05-31,0.0055341563298649,0.00395318890716,0.0018003658094200852
apt_market:395244:2025-06-30,geo:zori:york__pa,2025-06-30,0.0076628047166489,0.0092636233839602,0.0057115781432867585
apt_market:395244:2025-07-31,geo:zori:york__pa,2025-07-31,-0.006232359940559,0.0055341563298649,0.004555204021865763
apt_market:395244:2025-08-31,geo:zori:york__pa,2025-08-31,-0.0047773568069716,0.0076628047166489,0.0050540512455154625
apt_market:395244:2025-09-30,geo:zori:york__pa,2025-09-30,-0.005871099669985,-0.006232359940559,7.726711417031936e-05
apt_market:395244:2025-11-30,geo:zori:york__pa,2025-11-30,0.0050944515326223,-0.005871099669985,0.0006917024329148678
apt_market:395245:2025-01-31,geo:zori:youngstown__oh,2025-01-31,0.0036236862234035,-0.0046409560633916,-0.002021858555865586
apt_market:395245:2025-02-28,geo:zori:youngstown__oh,2025-02-28,0.0226312764089811,-0.0018149631921325,0.0010886433772061444
apt_market:395245:2025-03-31,geo:zori:youngstown__oh,2025-03-31,0.0004992445113554,0.0036236862234035,0.004164894706590944
apt_market:395245:2025-04-30,geo:zori:youngstown__oh,2025-04-30,0.0084776208034504,0.0226312764089811,0.014329424707254616
apt_market:395245:2025-05-31,geo:zori:youngstown__oh,2025-05-31,0.0019707717556405,0.0004992445113554,0.0030635038288084346
apt_market:395245:2025-06-30,geo:zori:youngstown__oh,2025-06-30,-0.0010207987012921,0.0084776208034504,0.004754035132907201
apt_market:395245:2025-07-31,geo:zori:youngstown__oh,2025-07-31,0.0013996574356149,0.0019707717556405,0.0030212537326278497
apt_market:395245:2025-08-31,geo:zori:youngstown__oh,2025-08-31,-0.0011045395223279,-0.0010207987012921,0.002707321089616029
apt_market:395245:2025-09-30,geo:zori:youngstown__oh,2025-09-30,0.010953016950574,0.0013996574356149,0.0019291856274494337
apt_market:395245:2025-11-30,geo:zori:youngstown__oh,2025-11-30,0.0003506270823545,0.010953016950574,0.00729477710248871
